PID,Lot Frontage,Lot Area,Street,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Roof Style,Heating,Central Air,Electrical,Full Bath,Half Bath,Bedroom AbvGr,TotRms AbvGrd,Gr Liv Area,Functional,Screen Porch,Pool Area,Yr Sold,Sale Type
905105010,75,9000,Pave,Sawyer,1Fam,1Story,5,6,1966,Gable,GasA,Y,SBrkr,1,0,3,6,1059,Typ,0,0,2006,WD
533215080,50,5119,Pave,Somerst,TwnhsE,1Story,9,5,1999,Gable,GasA,Y,SBrkr,2,0,2,5,1709,Typ,0,0,2008,CWD
903484080,60,10320,Pave,IDOTRR,1Fam,1.5Fin,4,1,1910,Gable,GasA,Y,SBrkr,2,0,3,6,1484,Sal,84,0,2007,COD
528441080,75,10084,Pave,Somerst,1Fam,1Story,8,5,2004,Gable,GasA,Y,SBrkr,2,0,3,7,1694,Typ,0,0,2007,WD
528120100,95,12182,Pave,NridgHt,1Fam,1Story,7,5,2005,Gable,GasA,Y,SBrkr,2,0,3,7,1541,Typ,0,0,2010,New
902301060,60,9600,Pave,OldTown,1Fam,2Story,4,4,1910,Gable,GasA,Y,SBrkr,2,0,3,7,1510,Typ,0,0,2009,WD
528231050,60,21930,Pave,Gilbert,1Fam,2Story,5,5,2005,Gable,GasA,Y,SBrkr,2,1,4,7,1838,Typ,0,0,2006,WD
535353190,78,17503,Pave,"NAmes",1Fam,1.5Fin,6,5,1948,Gable,GasA,Y,SBrkr,1,0,3,6,1458,Typ,0,0,2010,WD
907201280,76,6950,Pave,CollgCr,1Fam,1Story,5,7,1979,Gable,GasA,Y,SBrkr,1,0,2,5,914,Typ,0,0,2009,WD
528315080,83,9545,Pave,NoRidge,1Fam,2Story,8,5,2000,Gable,GasA,Y,SBrkr,2,1,3,7,2234,Typ,0,0,2006,WD
531375060,63,13072,Pave,SawyerW,1Fam,1Story,6,5,2005,Gable,GasA,Y,SBrkr,1,1,3,6,1131,Typ,0,0,2006,New
906200230,104,23920,Pave,SawyerW,1Fam,1.5Fin,6,5,1984,Gable,GasA,Y,SBrkr,2,0,4,7,1822,Min2,0,444,2007,WD
527451550,21,1680,Pave,BrDale,Twnhs,2Story,5,5,1972,Gable,GasA,Y,SBrkr,2,1,3,6,1302,Typ,0,0,2008,WD
902103090,60,5520,Pave,OldTown,1Fam,1.5Fin,4,6,1920,Gable,GasA,N,SBrkr,1,0,4,9,1657,Typ,0,0,2006,WD
534401190,80,9200,Pave,"NAmes",1Fam,1Story,6,6,1965,Gable,GasA,Y,SBrkr,1,0,3,5,1136,Typ,0,0,2008,WD
909425085,70,12392,Pave,Crawfor,1Fam,1.5Fin,7,9,1950,Gable,GasA,Y,SBrkr,2,1,3,8,2161,Typ,0,0,2008,WD
526352080,85,10667,Pave,"NAmes",1Fam,1Story,6,6,1971,Gable,GasA,Y,SBrkr,2,0,3,7,1587,Typ,0,0,2007,WD
907126050,65,9757,Pave,CollgCr,1Fam,1Story,5,7,1994,Gable,GasA,Y,SBrkr,1,0,3,5,990,Typ,92,0,2009,WD
905352180,97,10029,Pave,ClearCr,1Fam,2Story,6,5,1988,Gable,GasA,Y,SBrkr,2,1,4,8,2060,Typ,192,0,2007,WD
533212060,24,2544,Pave,Somerst,Twnhs,2Story,6,5,2005,Gable,GasA,Y,SBrkr,2,1,2,4,1236,Typ,0,0,2010,WD
527356050,80,10793,Pave,NWAmes,1Fam,2Story,5,5,1969,Mansard,GasA,Y,SBrkr,2,1,4,7,1620,Min1,0,0,2007,WD
534479240,79,9462,Pave,"NAmes",1Fam,2Story,5,6,1949,Gable,GasA,Y,FuseA,1,1,3,7,1728,Min1,0,0,2006,WD
906226130,64,7040,Pave,SawyerW,Duplex,SFoyer,5,5,1979,Gable,GasA,Y,SBrkr,0,2,2,6,1229,Typ,0,0,2009,WD
923228210,21,1526,Pave,MeadowV,Twnhs,2Story,4,5,1970,Gable,GasA,Y,SBrkr,1,1,3,5,1092,Typ,0,0,2006,WD
903227080,50,6000,Pave,BrkSide,1Fam,1.5Fin,6,7,1929,Gable,GasA,Y,SBrkr,1,0,3,5,1158,Typ,0,0,2008,WD
535179120,72,9770,Pave,"NAmes",1Fam,1Story,5,5,1957,Gable,GasA,Y,FuseA,1,0,2,5,922,Typ,0,0,2007,WD
908201100,65,6040,Pave,Edwards,Duplex,1Story,4,5,1955,Gable,GasA,N,FuseP,2,0,2,6,1152,Typ,0,0,2008,WD
532479050,44,10751,Pave,Sawyer,1Fam,1Story,5,5,1974,Gable,GasA,Y,SBrkr,1,0,2,5,1037,Typ,0,0,2007,WD
534402060,115,10500,Pave,"NAmes",1Fam,1Story,5,5,1964,Gable,GasA,Y,SBrkr,1,1,3,6,1292,Typ,92,0,2009,COD
902109160,81,7308,Pave,OldTown,1Fam,1.5Fin,5,5,1920,Gable,GasA,N,FuseA,1,0,2,6,1740,Typ,0,0,2008,WD
904302030,50,5500,Pave,SWISU,1Fam,1Story,7,5,2004,Shed,GasA,Y,SBrkr,2,0,2,4,1073,Typ,0,0,2006,WD
902300215,100,12665,Pave,OldTown,1Fam,1.5Fin,5,8,1915,Gable,GasA,Y,SBrkr,1,1,4,7,1416,Typ,0,0,2008,WD
903228070,60,6000,Pave,BrkSide,1Fam,1.5Fin,5,5,1924,Gable,GasA,Y,SBrkr,1,0,3,6,1142,Typ,0,0,2009,WD
902406070,60,9720,Pave,OldTown,1Fam,2Story,6,7,1910,Gable,GasA,Y,SBrkr,1,0,4,8,1521,Typ,0,0,2009,WD
907410020,70,8145,Pave,CollgCr,1Fam,2Story,7,5,2007,Gable,GasA,Y,SBrkr,2,1,3,7,1476,Typ,0,0,2007,New
528365090,92,10120,Pave,NoRidge,1Fam,2Story,8,5,1994,Hip,GasA,Y,SBrkr,2,1,4,8,2526,Typ,0,0,2006,WD
534450110,50,5000,Pave,BrkSide,1Fam,1Story,3,3,1946,Gable,GasA,N,SBrkr,1,0,2,4,666,Typ,0,0,2007,WD
527146135,68,13108,Pave,StoneBr,1Fam,2Story,8,5,1994,Gable,GasA,Y,SBrkr,2,1,4,9,2687,Typ,0,0,2006,WD
535325340,65,11050,Pave,"NAmes",1Fam,1Story,5,5,1956,Hip,GasA,Y,SBrkr,1,0,2,6,1005,Typ,288,0,2006,WD
534452060,50,7420,Pave,BrkSide,2fmCon,1.5Unf,5,6,1939,Gable,GasA,Y,SBrkr,1,0,2,5,1077,Typ,0,0,2008,WD
535325090,71,8540,Pave,"NAmes",1Fam,1Story,5,8,1956,Gable,GasA,Y,SBrkr,1,0,3,5,925,Typ,0,0,2007,WD
534202130,72,8872,Pave,"NAmes",1Fam,1Story,5,8,1965,Gable,GasA,Y,SBrkr,1,0,2,5,912,Typ,0,0,2008,WD
528118020,108,13418,Pave,NridgHt,1Fam,2Story,8,5,2004,Gable,GasA,Y,SBrkr,3,1,4,9,2452,Typ,0,0,2006,WD
527214050,63,17423,Pave,StoneBr,1Fam,1Story,9,5,2008,Hip,GasA,Y,SBrkr,2,0,1,9,2234,Typ,0,0,2009,New
907401060,65,8200,Pave,CollgCr,1Fam,2Story,7,5,2003,Gable,GasA,Y,SBrkr,2,1,4,8,1928,Typ,0,0,2007,WD
905104210,70,8521,Pave,Sawyer,1Fam,1Story,5,5,1967,Gable,GasA,Y,SBrkr,1,0,3,5,912,Typ,0,0,2010,WD
905225080,81,15593,Pave,ClearCr,1Fam,1.5Fin,7,4,1953,Gable,GasW,Y,SBrkr,2,0,3,7,2287,Typ,0,0,2006,WD
535178060,72,9000,Pave,"NAmes",1Fam,1Story,6,5,1956,Gable,GasA,Y,FuseA,1,0,2,6,1196,Typ,0,0,2008,WD
914476450,74,9990,Pave,Mitchel,1Fam,1Story,4,5,1991,Gable,GasA,Y,SBrkr,2,0,3,6,1689,Typ,0,0,2008,WD
533250050,38,14963,Pave,Veenker,TwnhsE,1Story,8,5,1996,Gable,GasA,Y,SBrkr,1,1,1,4,1288,Typ,224,0,2008,WD
535450070,60,12144,Pave,"NAmes",1Fam,1Story,5,7,1949,Gable,GasA,Y,SBrkr,1,0,3,6,1268,Typ,0,0,2009,WD
528181060,34,4590,Pave,NridgHt,Twnhs,1Story,8,5,2006,Gable,GasA,Y,SBrkr,2,0,2,6,1554,Typ,0,0,2007,WD
535454100,60,10800,Pave,"NAmes",1Fam,1.5Fin,4,7,1949,Gable,GasA,Y,FuseF,2,0,4,6,1461,Typ,0,0,2009,WD
534476080,80,9600,Pave,"NAmes",1Fam,1Story,5,6,1955,Hip,GasA,Y,SBrkr,1,0,2,6,1150,Typ,175,0,2007,WD
909452114,85,19645,Pave,Crawfor,1Fam,SLvl,7,6,1994,Gable,GasA,Y,SBrkr,2,1,3,6,1652,Typ,0,0,2010,WD
903476090,41,5852,Pave,OldTown,2fmCon,2.5Unf,7,5,1902,Gable,GasA,N,FuseF,2,1,6,9,1864,Typ,0,0,2009,WD
904101040,92,6930,Pave,ClearCr,1Fam,SLvl,5,4,1958,Hip,GasA,Y,FuseF,1,0,3,6,1352,Min2,0,0,2006,WD
534431030,68,9724,Pave,"NAmes",1Fam,1Story,5,7,1947,Hip,GasA,Y,SBrkr,1,0,2,5,1043,Typ,0,0,2006,WD
910202060,40,5436,Pave,IDOTRR,1Fam,1.5Fin,4,8,1922,Gable,GasA,Y,SBrkr,1,0,3,7,1154,Typ,0,0,2010,WD
916386090,92,12003,Pave,Timber,1Fam,2Story,8,5,2009,Gable,GasA,Y,SBrkr,2,1,4,8,1968,Typ,0,0,2010,New
527451460,21,1680,Pave,BrDale,Twnhs,2Story,6,5,1972,Gable,GasA,Y,SBrkr,1,1,3,6,1092,Typ,0,0,2006,WD
528290120,60,8123,Pave,Gilbert,1Fam,2Story,6,5,2000,Gable,GasA,Y,SBrkr,2,1,3,7,1800,Typ,0,0,2009,WD
531375090,63,13072,Pave,SawyerW,1Fam,1Story,5,5,2004,Gable,GasA,Y,SBrkr,1,1,3,6,1114,Typ,0,0,2009,WD
527403040,61,7930,Pave,"NAmes",1Fam,1Story,6,8,1969,Gable,GasA,Y,SBrkr,1,0,3,5,1026,Typ,0,0,2009,WD
535453020,80,8000,Pave,"NAmes",1Fam,1Story,5,6,1959,Gable,GasA,Y,FuseA,1,1,3,6,1256,Typ,0,0,2008,WD
911175360,60,11040,Pave,IDOTRR,1Fam,1.5Fin,4,6,1920,Gable,GasA,Y,SBrkr,1,1,3,7,1336,Typ,0,0,2006,COD
528228545,43,3010,Pave,Blmngtn,TwnhsE,1Story,7,5,2005,Gable,GasA,Y,SBrkr,2,0,2,5,1248,Typ,0,0,2006,New
534275100,65,8125,Pave,"NAmes",1Fam,1Story,5,7,1959,Hip,GasA,Y,SBrkr,1,0,3,5,864,Typ,0,0,2009,WD
528142040,74,8834,Pave,NridgHt,1Fam,2Story,9,5,2004,Hip,GasA,Y,SBrkr,2,1,4,10,2224,Typ,0,0,2009,WD
527357110,75,9743,Pave,NWAmes,1Fam,2Story,5,6,1969,Gable,GasA,Y,SBrkr,1,1,3,7,1308,Typ,0,0,2008,WD
528480170,65,8125,Pave,Somerst,1Fam,1Story,8,5,2008,Hip,GasA,Y,SBrkr,2,0,3,8,1836,Typ,0,0,2009,New
905226030,60,10200,Pave,Sawyer,1Fam,1Story,5,8,1940,Gable,GasA,Y,SBrkr,1,0,2,4,672,Typ,0,0,2008,WD
905104110,68,10265,Pave,Sawyer,1Fam,1Story,5,7,1967,Gable,GasA,Y,SBrkr,1,0,3,6,992,Typ,0,0,2008,WD
528480070,84,10728,Pave,Somerst,1Fam,2Story,8,5,2006,Gable,GasA,Y,SBrkr,2,1,3,8,1939,Typ,0,0,2006,New
528386040,56,14720,Pave,NoRidge,1Fam,1.5Fin,8,5,1995,Hip,GasA,Y,SBrkr,2,1,4,9,3238,Typ,0,0,2010,WD
535453100,80,8000,Pave,"NAmes",1Fam,SLvl,5,5,1959,Gable,GasA,Y,SBrkr,1,0,3,6,1183,Typ,0,0,2009,WD
907192030,68,8935,Pave,CollgCr,1Fam,2Story,7,5,2002,Gable,GasA,Y,SBrkr,2,1,3,7,1660,Typ,0,0,2009,WD
905478030,60,11409,Pave,Edwards,1Fam,1.5Fin,5,4,1949,Gable,GasA,Y,SBrkr,1,1,3,8,1716,Min2,160,0,2009,WD
527210050,63,12292,Pave,StoneBr,1Fam,2Story,9,5,2006,Hip,GasA,Y,SBrkr,2,1,4,11,2473,Typ,0,0,2006,New
535382020,60,10800,Pave,OldTown,2fmCon,1.5Fin,5,4,1900,Gable,GasA,N,FuseA,2,0,3,10,2414,Mod,0,0,2006,ConLD
528110070,110,14226,Pave,NridgHt,1Fam,1Story,8,5,2006,Hip,GasA,Y,SBrkr,2,0,3,9,1973,Typ,0,0,2007,New
902303100,56,8398,Pave,OldTown,1Fam,1.5Fin,6,8,1910,Gable,GasA,Y,SBrkr,2,0,3,6,1650,Typ,0,0,2007,WD
903456090,60,6780,Pave,IDOTRR,2fmCon,1.5Fin,6,8,1935,Gable,GasA,N,SBrkr,1,0,2,5,754,Typ,0,0,2006,WD
528186080,63,8849,Pave,NridgHt,TwnhsE,1Story,9,5,2005,Hip,GasA,Y,SBrkr,2,0,2,6,1684,Typ,0,0,2008,WD
909275310,86,22420,Pave,Crawfor,1Fam,2Story,6,6,1918,Hip,GasW,N,FuseA,2,1,4,10,2624,Typ,0,0,2007,WD
908128100,62,7162,Pave,Edwards,1Fam,2Story,7,5,2003,Hip,GasA,Y,SBrkr,2,1,3,8,1724,Typ,0,0,2006,WD
908102140,75,9825,Pave,Edwards,1Fam,1Story,5,5,1966,Hip,GasA,Y,SBrkr,1,0,3,6,1092,Typ,161,0,2008,COD
531385060,65,8450,Pave,SawyerW,1Fam,2Story,6,5,2001,Gable,GasA,Y,SBrkr,2,1,3,7,1677,Typ,0,0,2008,WD
902103100,68,4080,Pave,OldTown,1Fam,1.5Fin,6,8,1935,Gable,GasA,Y,SBrkr,1,0,3,6,1378,Typ,0,0,2009,WD
528106010,111,16259,Pave,NridgHt,1Fam,2Story,9,5,2006,Gable,GasA,Y,SBrkr,3,1,4,9,2596,Typ,0,0,2006,New
534430080,68,9717,Pave,"NAmes",1Fam,1Story,5,6,1950,Hip,GasA,Y,FuseA,1,0,2,5,1078,Typ,0,0,2010,WD
533252130,90,10768,Pave,Veenker,1Fam,1Story,5,8,1976,Gable,GasA,Y,SBrkr,2,0,3,6,1437,Typ,180,0,2007,WD
528458160,85,9187,Pave,Somerst,1Fam,1Story,9,5,2009,Gable,GasA,Y,SBrkr,2,1,2,7,1766,Typ,0,0,2009,New
902300110,69,9142,Pave,OldTown,2fmCon,2Story,5,5,1900,Gable,GasA,N,FuseA,2,0,4,10,1627,Typ,0,0,2008,WD
528228275,53,3922,Pave,Blmngtn,TwnhsE,1Story,7,5,2006,Gable,GasA,Y,SBrkr,0,2,2,7,1402,Typ,0,0,2007,New
907130060,105,11249,Pave,CollgCr,1Fam,1Story,6,5,1995,Gable,GasA,Y,SBrkr,2,0,3,6,1200,Typ,0,0,2007,WD
905105190,65,7800,Pave,Sawyer,1Fam,1Story,5,7,1967,Hip,GasA,Y,SBrkr,1,0,3,5,899,Typ,0,0,2009,WD
908225240,75,10215,Pave,Edwards,1Fam,1Story,4,5,1954,Hip,GasA,Y,SBrkr,1,0,3,5,948,Typ,0,0,2007,WD
528480060,85,10800,Pave,Somerst,1Fam,2Story,8,5,2007,Gable,GasA,Y,SBrkr,2,1,3,8,2078,Typ,0,0,2008,New
526355170,95,13651,Pave,"NAmes",1Fam,1Story,7,6,1973,Gable,GasA,Y,SBrkr,2,0,3,8,2223,Typ,0,0,2007,WD
902105010,80,4800,Pave,OldTown,1Fam,2Story,5,5,1910,Gable,GasA,N,SBrkr,1,0,2,6,1360,Typ,0,0,2008,WD
903225160,59,5870,Pave,BrkSide,1Fam,2Story,6,9,1900,Gable,GasA,Y,SBrkr,1,1,3,6,1290,Typ,0,0,2008,WD
924151050,74,9627,Pave,Mitchel,1Fam,2Story,7,5,1993,Gable,GasA,Y,SBrkr,2,1,3,9,2000,Typ,0,0,2006,WD
535456010,75,8512,Pave,"NAmes",Duplex,1Story,5,5,1960,Hip,GasA,Y,SBrkr,2,0,4,8,1556,Typ,0,0,2006,WD
907130110,65,12438,Pave,CollgCr,1Fam,2Story,6,5,1995,Gable,GasA,Y,SBrkr,2,1,3,6,1499,Typ,0,0,2006,WD
909451040,24,1733,Pave,Blueste,Twnhs,2Story,6,6,1980,Gable,GasA,Y,SBrkr,1,0,2,5,1032,Typ,0,0,2009,WD
535126140,90,14670,Pave,"NAmes",1Fam,2Story,6,7,1966,Gable,GasA,Y,SBrkr,2,1,4,9,1988,Typ,0,0,2008,WD
533253050,36,3640,Pave,Greens,Twnhs,1Story,8,5,1980,Gable,GasA,Y,SBrkr,1,0,1,4,1036,Typ,0,0,2006,WD
905480240,60,9084,Pave,Edwards,1Fam,1.5Fin,5,6,1941,Gable,GasA,N,SBrkr,1,0,3,5,1111,Typ,0,0,2008,ConLw
905479110,68,10880,Pave,Edwards,2fmCon,1Story,5,5,1950,Gable,GasW,N,SBrkr,1,0,3,5,1164,Typ,0,0,2008,ConLD
903233140,51,6120,Pave,BrkSide,1Fam,1.5Unf,7,8,1929,Gable,GasA,Y,FuseA,1,0,2,5,854,Typ,0,0,2007,WD
909254070,54,7588,Pave,Crawfor,1Fam,2Story,7,6,1920,Gable,GasA,Y,SBrkr,1,1,4,9,1802,Typ,0,0,2006,WD
907250020,75,9742,Pave,CollgCr,1Fam,1Story,8,5,2002,Hip,GasA,Y,SBrkr,2,0,3,7,1795,Typ,0,0,2008,WD
908102260,75,9937,Pave,Edwards,1Fam,1Story,5,6,1965,Gable,GasA,Y,SBrkr,1,1,3,6,1256,Typ,0,0,2008,WD
